User-ID,ISBN
a912b003e1,8408033700
35787dc81e,0446609951
bc5da62af1,0425119653
188ec05cf3,0671001795
1f6ea8f8ce,0060175532
e727bb27a0,0440417945
997dc62862,0451459105
887adde8ab,0689806981
e80383ba4f,0844662313
64b85914e7,0894808850
e020dcdb69,0684848783
184eead471,0771068069
aa0862b58b,0821775472
d004d9400f,0439064872
ac2a93fafa,910762500
0cadb319ae,3404161696
d9e98ca973,351836605X
dd0f557520,0195051912
0abef25eec,2910884465
486e4d17ff,0575066539
60de81cb43,0671788124
e1b5f373cb,0425062856
4bd50521ba,0440224721
62d3b36751,0345311485
b3e192a988,0440223814
92aa8c0e37,0812910168
b5cacb99d9,0671028367
bb62581516,0804105820
0abef25eec,2842050622
7916cf8900,0441569595
16675c118c,0425152251
01eed60fca,0062500821
534fac5632,1567186076
3f79f5c7dd,3596224578
b98699fa64,0486270572
b5269f0ded,157566769X
5f70dbfdcc,9729013896
910dde0edd,0741411016
81d19c0ba6,0553580906
0044ecbe8d,1551667193
9461067af2,0060176377
0c44c879d3,9724113051
1cc74875fa,185984412X
fd47a04622,014043223X
fa482b8f94,0884413365
3ca8db39bb,0789723107
73dd041796,8423951596
1430476eb9,0451176936
60886b998a,0747245843
71642cb2be,042517140X
1072a93e08,1857230809
997dc62862,0060197706
072e554a0d,0345449266
aa8e1081f8,0971880107
54cabda4af,0425172996
0f87bba2d5,0684865742
49204b8df9,140004832X
7d5399334a,0821775375
fefe18207b,0821746146
2cab66a048,3404139011
971befa8e5,1590270355
81bd6bd67e,1930859260
79c09f87c0,0340796251
25b5dfc1e8,0451402383
d6ad1ce1ed,3404133285
3c4964eb4e,1840020830
b8c2abbf67,0684832291
63b9ac5bde,0671676318
e1cd50253c,0061097497
150e69ce8f,0689830661
6bce75641d,0553279912
709788d176,0786885416
ea7d3a8036,0609610147
a6d652401e,0060558865
8c6f599f63,8842907723
3a0612e551,0743444078
f318da56b3,0375727132
bfb81c4a18,0440241073
95033b3531,0452282152
195423a9c7,3478086477
17c4f4ce55,0883659948
8ac7e901a2,1551668432
58ca6390d7,0452282829
5265fddf32,0553267493
79c09f87c0,0671039725
e61857475b,0965080714
a26edf880e,045039249X
406c86e60a,0140296301
f3e2a97ff2,0099993805
e2d54d99f6,0671761927
dd2e6d8479,0552998486
e32daf94a2,156305664X
b8f1dba31b,1584790830
188ec05cf3,3546003519
e76243f653,0026893304
997dc62862,0312304463
35787dc81e,0446364800
f5cbf05a12,0312973055
282ea67a9b,0743215052
4ba9b2820e,0142001740
b221ea0192,0553279378
dbac29fe44,0671477099
fb9914f9d7,0140376372
d9522f5198,0553138596
30609cadae,0671727583
bb38dbac89,0060173289
10a97deae8,0345353145
f12c45947d,1571454942
ad04d675b1,1551431491
817aac2b9a,0743245237
0cef10877c,1558749829
86b54da53a,1885222998
6e39a99ff1,0061050342
5f62890be8,059002972X
d8030436aa,0006479278
e9c95d2d5a,0676972578
4d1b4389f6,0805015833
2fb665ad24,0375726403
fb963de8bd,0525947299
bbe54d56f7,8420482277
983ae79a58,0811801802
3dac1658be,067973225X
0331e5fa74,0765344572
f7def85da0,0449005852
c0367b89b6,0142000205
4bddaabbca,0590494414
aea90938ba,0452269806
74a256fa06,0515129933
ee00589304,0060609575
cb2591a0bb,1861976127
0263a656f0,0140378278
7339f1e20b,0441004016
df288651fe,0679724362
bbb7fa88be,2253033138
147a9455a9,1575840979
aaa2f1bcca,0385489498
b4fbf6f2cc,0743212002
f2611f4da0,0140184953
5fe4484109,0345452704
3c4964eb4e,0146000625
79c09f87c0,0743406184
47be94a5d0,0786884142
963a78e19a,0671032658
bdad20110d,0440235162
ed3642d0a8,0575004630
134748c934,1570360669
99f16327c3,0573022208
139624745f,0440106761
d2399548d1,0373289170
914f8a87f6,0786889047
8d3fc741b3,0618526412
0ab604f51b,0751532045
69881cf59a,0671867172
9e1422e1db,0553563513
186c0d6900,0385504209
417717e0b6,1557236186
11491e661f,0484105940
22ad2117c8,0060558865
f48d445843,1567180019
73632d4c42,0740735489
b35f060190,0759903867
9b8ba22c15,1856193667
8118be81a1,0590481371
a8506f9701,0553286390
d23479aed9,0684868938
b55d714a17,0312991460
121e1cf573,0060927569
ab527015cf,0684846942
cc4136b301,1878424319
e05b8e7d7e,0140252924
417717e0b6,0679801006
987a9eb3dc,3453063546
b6ccf3c22a,2290321230
d7ab1d5dc9,0425122123
668b50b803,0590104519
b281a68b0b,0385494785
b9039c6a91,0440131480
95f8e55863,0440114330
91a5b876c9,0373707223
8f24d7a7aa,3596127483
7faf906161,0553272535
9ea2d4d668,0091800579
850a00ff6e,0201112094
f6b9ea03de,0671867156
567b2bce4f,093389399X
d0d9c8dd06,0060532149
67a302acdf,0866225366
9147960f67,0440226430
35f86a4e92,0713526297
7007df9b76,0786884592
6bc82e86d7,0140180184
1b649df7fc,0345413873
5b3863adf7,0553101161
75120f0934,3802527739
329b0b785d,0060969350
ee5770e78f,0743467523
8ddde4cf21,0451523377
0abef25eec,2020050536
6f1b300360,0770428517
1ac641fbb4,0743448944
101e83539b,0453003931
188ec05cf3,0060977280
e880188349,0786916095
aedaaaba3c,2879292964
cccec13bd4,038079487X
20efbf1d67,0671016768
208ebffad0,0893757829
bc0387f9d1,8401325102
2e135b29cc,0744568838
3e8363c6f8,1561703249
8fc015fc45,0563384719
82206c81f5,0446353205
1fafe096b0,033034742X
d2d543b92f,0446600474
430b282c3d,0670856401
7dff8892af,0345350685
03300d96c3,0060176806
6be6106772,0743255224
5c33d1f72c,0316602906
9751b9bfb6,0002222752
e8480bf2a0,0345368983
bf94103fe7,0515122734
0c7ee1df83,1551660717
ad258222da,0553285203
5da05a664f,0439060435
5d2f427539,0805210601
2dced8d066,1403374554
8daf99e788,0886777100
3173c3b223,0849937248
188ec05cf3,0385584289
897051ec74,0609804138
ee741cfcf7,0395883237
6555fecf11,1551664348
b5269f0ded,0345440072
58ee345a1c,0880385197
b38dfbf4b9,0440236703
79a199d896,0446606774
1fdab78f9b,0749919531
af166755ad,0708849695
188ec05cf3,0140366784
849da2be99,0696207826
b35f060190,0373226349
8ddde4cf21,0679745203
02ac1c8e89,0425173097
ce6135a1e6,0446360260
081d156496,0345440064
3c4964eb4e,014023604X
5df3d66f5b,0312265859
6a261d3da6,0385729332
c46b03b896,0747546290
94db80d216,0812517725
9aa599141c,0426064291
a2eff472b1,0671552643
34eaf11f42,0752846191
4ad27cc5f9,0140178783
7406fb80f2,0671578634
d606060109,0451190548
67a302acdf,0064450481
79a199d896,0961519762
cf504ef35f,0345368436
dec4d57ae4,1885535104
a369b2d3c4,0064407675
b5269f0ded,0312286899
280207e681,0385297394
c0941df971,0373835264
a0d72e5520,0671727796
3dfcaceb2e,0871136791
8d2ed1287a,0060562773
835db44751,0553090437
027dab3f42,0688168957
3551f89fef,0747564159
09e5eac02f,0375726403
417717e0b6,0893755443
188ec05cf3,8408039636
cd8a46dc6f,8445071769
18d0673837,8478884831
b663108c6c,074346978X
e74ae79082,0140022651
8f2acb5127,0679867384
d6708a146e,0060191414
3b2f15f01f,0152167110
218c8d958d,0345396936
4e6a2468a4,0679755225
b9c2a8f03b,0395636264
cc4bfdbb8d,8872265959
f360a77fd5,0142001740
96a00de7f5,0373711263
2c3d8a5436,0451450523
94db80d216,002040400X
ebcebc397f,0399146164
bb0b0a6340,0002226162
f227c13a81,091868448X
5eb0167364,0140279725
5b5ab9d413,0380756250
0ddbfc5d71,0373872429
8c6a3ebea7,0802138489
f113a1da49,0451171810
672c00bc32,2070412083
fb7369264a,0006157688
ad102214e0,0373194315
f851fc6354,0877013225
39684fd46b,8433923420
2bb37f654b,0679729577
9b20b39a7d,0385332777
e398742b50,0385475721
3f0f3c37a2,0375757619
28647a559f,0330481320
983ae79a58,0224024523
69e661a360,1556611730
8bc96323f7,042518403X
db4f9e19a5,0399148639
67a302acdf,0451150651
e42d6bdc11,0842329250
dbb38c7972,0785272526
2d4d1f013e,006001315X
abd73592d7,0140292195
47d97cef16,9728579527
d1d611debb,0140306013
384aac0aaa,0451210158
45ec6c5cee,0375727345
a96bcfd167,0671467263
f280cfd6b9,0804107149
b2877381f6,006251122X
f8c1b58be7,0553024248
5a499b648f,0440504708
d34a5c2026,0316153990
188ec05cf3,080410753X
4aa0b7f793,0553251996
5d47e02cbe,0394502523
e2b79bad57,0345346831
592f6711e4,0871352109
188ec05cf3,0451165691
f25484b353,0452269571
e17e3389ef,0425167801
a6061a30df,0425134350
67a302acdf,0310230160
1f07f20145,0876591063
063368c181,0385486804
3b0ccd5281,0842329242
642e819269,0446530077
5560e73e0b,8431803622
2e8adf21eb,0375703748
56642f784a,0446672211
155e16fc80,0671003755
bfa889f60a,0399150560
c9f2d55027,0345387651
255ca87d89,0446520802
fbc575b65d,0778320197
a20ed75ef8,0441555217
313563644e,184023511X
886f0a84fa,0060930535
8479b6f1be,0679444815
b684371f47,0807083178
1fd80e5d0d,0375706771
188ec05cf3,0812515617
94206a9091,0552996181
b03778c8ff,0028610741
c7214b911d,972232635X
e1dcc8e57f,0060645741
b35f060190,0312170637
462356146c,0786867086
0fedf44cf4,0743225406
71165b557d,0446611778
849da2be99,1893010023
3407351243,0871236575
7373c7d769,1573227749
4aba68557b,0553208845
f7ca743496,1565076915
aecb9a5669,0310239826
7d71a3653a,1853406414
59de15e824,0312144075
8413ea2abd,0761500278
5fc81ea882,3257200951
417717e0b6,0689718705
5d47e02cbe,0520209109
4851cb7f23,0451202821
87570477e1,038072541X
6f684c203c,189568840X
bd346d3ced,0812516826
91a5b876c9,0395735327
112c6fc14d,0764534750
625c8ee105,014062239X
4f91b032fe,0553574973
919974b69c,8466301062
5864d41b5d,043936213
88af94dc9b,0425150143
33b61e8ba7,0676974430
d4f08d3783,0310242487
4bef80871e,0439314550
30f5ddf1b6,0138030995
8c72ddce27,0521423708
313563644e,0575072148
a6a7f07391,0451202724
db5481e5db,0380711818
c7578f58dd,0811827623
995c9dd2df,0515123447
78b3a8c2f5,0373764251
54266550b8,9724117812
6d7c0873b8,0140244816
ac911d3c1f,0394553403
57e5b3803d,8437602319
a468f248a5,042515291X
f40692599e,0451190491
1cf60e2998,0451166760
7d71a3653a,0912500247
cda15d6e6d,0425100146
74c9675ac0,0441478069
1e0464492f,0553288202
140bfdb4a3,0060153016
22caba769d,0399147489
b511a469ba,0871401746
8661d055c8,034545104X
7e19716cb3,3426621657
c77a51f5a8,1556618662
5abd46a7e0,0679448594
6a4e1e89c7,0380973596
c165db25c8,0425171396
8156fbd25e,0767914767
24255d22fc,0812908414
982315a309,0553349708
525ab66b7a,0099591111
554d929380,155166884X
40f2ac5676,0375707972
6513cca41b,3596140463
c6e2025bd3,0373112297
c4d30b73c3,0451129768
f2eb308a22,0670840084
91a5b876c9,0425169871
28c7076917,1884577008
2e6efff250,1863889930
188ec05cf3,0380820854
ae4c99f090,0312421273
ad685e07a5,0880387432
b33fd6cac6,082177335B
05422dde71,8440206011
553852408c,1853816620
4ab419fd76,0006545793
bb23937e43,0446353337
db019876e2,1558535527
1509c737e7,1567313051
694c050ea3,4789780236
0bd91de214,0441172695
abd73592d7,0812524160
06f1987021,0007108265
5bf538338e,8420634158
dd1842944f,0515126772
7406fb80f2,0449209741
664d3a3cb1,0786705035
dec6853cfd,088088360X
9918900eda,9679522814
40527ff5f0,0061000043
997dc62862,0451458680
785fcc026d,0448095262
11c58c0654,0448089041
696bc58370,846631167X
c95eaf8c17,077042709X
e1cd50253c,039921268X
5b8ad7682b,0375726403
66b2b28b8d,0553277537
c9c5287943,1401039081
d26b88eae4,0140298517
a2c9783504,0449217493
5a4fe9bf8e,0821771795
ddca39d863,044022473X
959f81ec51,351836605X
cb7a74b814,0684815095
aa09e67d5f,0451162900
ce4e8953a3,0505523493
188ec05cf3,0425074994
75872a023c,8500007974
c6045993d6,0439159636
6e4413110f,0060512822
73200b3dbe,847888163B
e01add5e8b,3442066174
d280b69c45,0609601628
997dc62862,0373291876
7a58910b9b,0871565099
1f885efa88,0440122090
430b282c3d,1862050767
d29c544b38,000671000X
a1b2b30f40,0451200187
c4fa61716b,0553138596
2149d02b0c,0743525841
2d368518c6,0345422384
af8e6242a3,044661193X
d5a82e1aab,1560252758
f97d513997,0684856603
e28960d2c6,0505524244
6f1d3664fc,0590460560
085020d047,0316168815
cd1103ca30,0439452406
74b33d52bb,0786706953
07348b8d24,0060917059
178c4e0c2e,0521794358
6a8f921ea4,044049043
5708749f5f,1558745432
a8767be7fa,0060192119
d8dfecd8fe,0316314420
18e8b69fdb,0670873888
9bbe33f9d3,0140258221
35787dc81e,0440126894
3a1be838c0,2105197519
3c4964eb4e,0465038131
08fe4c898c,0446911712
9653df089d,0385507593
b1f00ea6c5,0764116274
828f654bd5,0446606669
68ad3dbddc,0684867621
84b4ca7e4d,0312195516
34092138f2,3350081938
6ceb689ef6,0345339681
29dbe1af64,3894250259
ee9bd5f55f,0385170246
5b66b9715a,1551668556
f5c9707050,0451527623
d6d1567e07,0099429799
7877249c8f,0751532061
8541934bf0,0786889632
7de359b58d,0340258292
ec2fe228c4,087857896X
d8f3c78091,0373227124
eacc066d83,0060970421
5a495c1f81,0316150363
67a302acdf,0764228242
4ef961129a,0316777722
26aa0f1d38,0140440488
997dc62862,0312313128
e1ae4f8f80,0671473166
fb9914f9d7,0395272211
188ec05cf3,0446607568
3ff7516f0d,8521312490
32f240440c,0425054713
8d0ac6a83a,8501013579
c7db20de7f,039395224X
bf94103fe7,0425167313
cf504ef35f,0816027722
b543607dd8,0300089023
5012bdd467,0345330129
d56469a8a0,0749399570
7e8e84491c,0889821615
499fd0ce5f,3548359698
9ad6d5589f,8420941026
629cf1c45c,0684826976
99ead50e07,0676974791
f4ac7e2acf,03854844518
181cb54bc9,0671028383
7a442acb2d,0394487044
18bd08c769,068981688X
744ba5d357,2266089404
d9ad5b759d,0385335482
3e64898d83,0312300336
90849793b9,846630259X
5aa6332ae5,0395981328
919974b69c,1560763264
f6c07c9adc,0060173289
ec2fe228c4,0064408655
79c09f87c0,0006170048
8838d81f81,0821752669
dd9b83c667,034543014X
1c519f0b79,0486270734
a42c2cbd8a,0943822629
b29ba13bba,3806822875
5d2277b7c7,0061065773
9d47043597,0617683993
188ec05cf3,0679436448
08fe4c898c,0451522753
f4ca1dd0d1,0307020231
d5909d6451,0515107662
6f1941302d,0842329218
50109357bf,0312924585
2ca9b38e13,0449205193
ba2cf68135,0316777730
5507dd09d1,1401009433
dcc4e2ce5f,0863162339
f5d6108c92,0736401075
67e4aa849e,0786884592
eea3c61b5d,0671439162
361c7f02ce,030680736X
d2873be4b0,8804414219
e61597eacc,0671872648
99cc7b7b52,0671023616
c98ed4d88a,0425168220
79a199d896,0920668887
856eff7f3d,0440237068
89dae162c7,099727404
38cb205c53,0553096060
9fe6c6eb2d,155166576X
b5269f0ded,0399151885
d70593d70c,067003004X
f5d95b0f63,0553373803
9e1422e1db,0425136191
d8d17adcbd,0425100626
cff1ea2521,0140062149
e3f5d72943,0811202208
20f95de8c1,1568581203
cbb4b49084,0142004235
f6b9a700c2,044661209X
fcdbc72244,0451193008
c383e7891d,0812515609
c7b96959bb,014230218X
6e8efbe4db,0099301741
2971affcc7,0373243251
f97acca1ef,8423918688
18e6916801,0312271786
c3b4dc5992,0671027360
2039a5c5c0,3453116143
b8448be1ed,0517556278
31fb1935a5,0553801570
41b906881d,1890035181
59abe21411,1551660253
e80383ba4f,0827429215
cb7a74b814,0684814528
21433cc6ed,0553344862
8734cf974b,0345391802
919974b69c,0452282152
899e06f41a,0553212788
91a5b876c9,0689831412
8c68374a96,8420448745
188ec05cf3,1878346334
c956ef9372,0874776945
1f64d7ba7a,0618257977
c912f3d0d0,0373098537
27eb3b455c,1551665913
38af6fc0ef,0679745793
997dc62862,1551666960
56aaedf455,0894342789
bf455b8fce,1896095011
1d4cc4d276,0440211263
25e15db2b8,0385495757
4bbc131586,0449211770
90bbfe8502,0743405927
4585f60746,0452267455
4f0a14fb48,3822860867
056622129d,0385337132
6a793215ed,0451203593
e0154f6445,8426321380
cabe180ae3,0446609404
97812c923a,0880292547
7506988a18,0440241073
76f1a25979,3453133250
d79be682f0,2867384559
69e6205eee,0515135062
621bbed7c6,3453179323
c3e8e9f281,0440226686
47e01dce4a,0671001841BC
188ec05cf3,2207253465
ff62e401eb,0373303092
bc0387f9d1,8432216062
8e460ef8e3,0151879834
159fe808b0,9879588800
6f1941302d,0385504209
3d41415ee7,01403274X
a3968a48d9,0440180295
5b91062a89,0440236673
00d6c21423,1858287111
db4f9e19a5,0312265867
0231f5b3c5,0330335804
fc2bdce3ce,0316769509
835c11bd51,0684847515
660895c607,0385009135
51f3bcdd44,0060638621
5950f532c0,0886777011
ec0a380339,0439011337
7b361f42cd,0064471063
c0941df971,0373483643
699ffc168d,059035342X
380bfb561f,0440117437
932d90d095,0345374568
d0eebfc7db,0590418548
a3f6371f1d,0133836126
ba859584d6,006109594X
5d2e5f0021,0743483359
0bbb20025e,1894042093
cce366f227,0425177009
f7def85da0,0152099905
cf9a2204b1,0671774832
f249d3156d,059012899X
7b5294b6b0,038531972X
c1110c6d91,158394006
e2fc8ff428,337901592X
be080f2463,0571180965
cdad4f861f,0553234463
124dc7a656,0440237238
36b72bdf77,0449133338
e51b6c672b,0440211263
d815e4f327,067088300X
3d498b9d7f,8804492783
ec322059ed,0312284071
c7578f58dd,0806948728
188ec05cf3,0316779490
cdad4f861f,0553258117
e5217f81c7,9027704147
72cd452516,0525945725
bcd8e68033,0736412271
188ec05cf3,0553289063
13f9e10410,0679776818
f4d339662e,0140012486
4f6c4778b6,0385337132
008760f33f,0446303038
abd73592d7,0451166876
ecfe1d5987,014118065X
a9926f9a93,0028638360
50436aa90d,3404241940
610485ca93,1860464289
0fdbf7c03c,0743412788
4bcfb552ed,082175145X
50c7f71ae8,9722014862
95e56abc95,0345339738
e39ed232dd,0671496107
f837dc4c68,0312975228
6b7421c1da,014004891X
c35882dcda,031298250X
c20319d0a4,0966339711
305643d41b,0553580221
72a1135b02,0192836382
478781008c,2253149101
75671b51ba,9722320556
d1146daa8f,8420613487
384aac0aaa,0020199600
f8bd2e4e74,067088278X
a782680123,0743255674
523aacb51a,8185326207
4d24eca55c,0609809547
e38cb25f64,0879979747
e2e83935be,1857156145
9fb2ac1033,0812548094
e1658d7ce4,0060185252
4adcd850ad,0312966970
e7d6cdb968,0385503822
3c5b18b1af,0553572997
29953df57b,0441004229
d6675d4273,014008505X
3823f12887,0842329269
edd4ded76c,0670880728
188ec05cf3,081331772X
0ab7355503,0802079679
78063dd0eb,0140075569
a2b160954b,0312981589
c91fd660a4,0345413350
4c5216978a,0553578405
d327b7d2e1,0345369351
3b8674413a,0345260406
2f094cf57e,1853261394
a81395df99,0099889609
e8082f1f7c,0679420428
1430ea382d,0684813173
868dcdeb79,034541389X
d3f875a067,0805055088
3d8311041f,1570717257
546b30f1b3,0804119120
53131b3e85,8475966519
ba9c53bd4d,1402521154
d993536ec6,0006392121
c8cf456970,0433397535
1a2f218403,0312214421
a225f5344e,0671743058
6e055d3ba9,0804115761
2f1f453a47,0743435338
24962b9e30,0440224713
f7ca743496,0441067271
d6675d4273,0553204572
a8f409c2f5,0440217466
a909d3f3ef,0385063490
8b63e6ab07,0679429220
caa99eae17,0452265819
2fcfb49c47,0425152251
60682747e7,0743225139
14f258987f,1840182318
7d88ac4d4f,0064407675
d6c78fd725,858542821X
749792f93a,1568023219
98329a910a,1579123171
983d0a6ae5,0590449699
c6437bc33a,1560760478
2765019d7b,1573228214
3a0b022dd1,0060915544
417717e0b6,044840463X
997dc62862,0385335350
f3268c79e8,0515128546
04e6ceb9f8,2877188388
7b361f42cd,0416088406
a59a9d72b5,0345438329
7c5fd7ddff,0525463062
7bcf91a139,044812324X
477564e995,0380715899
1d9b314333,0590203088
aad4c048ed,037550186X
8c68374a96,8447313263
6a112d75d8,0439139597
b76f6972a7,0694016446
d8b3e898ae,0140158502
0fad594640,3426624680
5a950c8ffb,0399145621
f216d6ac88,0340423579
527d0e6b9e,0140025499
7085eb635b,0345423429
997dc62862,031232362X
330a4edf5b,3518367773
9bc7d1e8dc,0312983867
bab5b6d3f2,3596154049
3d498b9d7f,8804284749
91a5b876c9,0312958609
ba66451bc0,3922028098
a78152937a,0449149072
b0b16e96ef,0812533178
f73f18a13a,0938331035
cdb52f51be,0099436760
1f2cdf6ab5,0373244754
df2769d3c1,0679405283
27eb3b455c,0770107923
bc4ac936d8,0515131032
f9ed65b443,0553293354
bb269ae61c,031298586X
433df8c688,0451162412
313563644e,0751504181
997dc62862,089296765X
8f641af05f,2702833292
97c4102405,0679414568
24655f16ce,0760705283
5b3c61e9ff,0451527569
3ff8d5888d,0385335490
6ad662de00,0505522993
7c85d96d46,0786810262
cfd6fb2e74,0060936142
5aa98c5423,0140065008
46b2813d0c,0395071763
f24eea09ef,0732274982
a705fb187b,0330353713
b26c4a401c,0679889469
188ec05cf3,8481303089
0c3fad5d0a,0553346687
02e3fb0299,1567187293
5c96dd23be,1575668807
8a25df8b70,0425172996
f29f172419,0449208672
b8a014c425,0451188489
46fc122de4,0385337388
2039a5c5c0,355008353X
6f2dc8fe13,0894803204
b0a44470fa,0385730586
5f5af4ea34,1592400876
38d1dc6ba2,0440169127
c7578f58dd,0935603883
997dc62862,0843949651
76ef6261e9,0312114141
983ae79a58,0900847921
66dd482d9d,088038672X
b5c3588703,0140178406
2f0dbae1ef,0671874330
003f563f91,0345374568
775d6e9baf,0440108268
56cab47133,0515135062
e52ab12492,0553089285
5cab0e06d5,0316643750
71657c4af8,0684848465
5411af8192,0446305340
499ac15091,3423202327
528bd489df,0345444884
48dd62c03a,8475841643
4e6a2468a4,0940322471
4d2df5f38f,0373292031
57485356d9,0373244002
c7578f58dd,0140261028
e7e27a20b5,8497620143
2d5e2cc674,0330256556
4387171d52,0679414614
d5f85df7f8,0375726055
4b9a415a4f,0380805685
27eb3b455c,1841880434
38cb205c53,0440234743
e0430a4409,0751502014
0b517ea6c9,0895778904
1ac641fbb4,1558746129
d90742dbc1,0345380371
ed1a140a97,3453088905
ee5ae8d441,0451169514
188ec05cf3,8876413073
1ac641fbb4,0553579606
8d67479e10,0345390458
7bba0ecbcf,0451450922
c339167a96,0446527130
11fe549ab0,0374480133
623c997296,1573228583
188ec05cf3,3453061152
c7b79fd3ec,0812531272
26355c5ae5,0380805995
bceaab6ee0,0345346602
e4b0a23a50,8882740455
1fbfa0c776,0570045606
ea79cd84d2,0375758232
a3eaada97e,9074336914
a6c31397d7,0786881852
3c4964eb4e,0425143198
ee0d484afe,8251917743
aa0deaba4f,067100042X
444991d56b,0345370775
91e92f833e,0671039938
1f9eafe1b1,0312976275
383dbdd3ab,0671004107
47cb779c23,089296524X
63c6dda764,0142000949
f78d7e4e92,0373711263
e01add5e8b,3423113456
91a5b876c9,0671731815
cb7a74b814,0140346740
dec4d57ae4,0609801961
12ba571d17,0399149759
96ace617b1,067976397X
35db5f3900,0140374965
9d6fc82c57,0805051309
121e1cf573,0060930535
3d1f0209a8,006099486X
8c68374a96,8400000077
9a8f50cff5,0446612847
fb9914f9d7,0743219422
4c5d5e1d85,284291577
dd0f557520,0691023646
749dec98fb,0684865742
98e363a51c,067988341X
a93040d851,0312983212
bd74935ec9,0807083178
188ec05cf3,O39428178O
8d8a754842,0140367152
99b1e7d307,8476607946
188ec05cf3,3803112133
e57d9b5bb7,042518272X
beb7b72018,0060391480
3c4964eb4e,0679721746
2864282b3a,0743400399
92a5922b95,0451183665
0dffad0ead,0449217493
0dc5cd7caa,0747252319
27c9273b16,034066035X
430b282c3d,0854098089
c80b28a734,1859741606
df15db8dc8,8807701375
69368b5825,0449206440
e1c0be0a5a,0060391626
8cf504c3b3,1551665824
57a5b1a14d,0060934417
9ad6d5589f,8435034429
dd0f557520,0062508342
997dc62862,1893896692
69a9754c11,0380725231
dc56caf798,0671897527
37022dbe21,0451207246
c868a036ff,0425191583
e1f50e2ddc,006105481X
2dbe6980fa,0373226071
c0941df971,0786704365
b7ea6ec758,351839696X
